"DATE","VALUE"
2013-03-22,430.65
2013-03-23,427.25
2013-03-24,424.9
2013-03-29,426.95
2013-03-30,426.5
2013-03-31,427.5
2013-04-01,427.45
2013-04-04,425.95
2013-04-05,423.7
2013-04-06,426.6
2013-04-07,426.4
2013-04-08,425.4
2013-04-11,428.1
2013-04-12,429.15
2013-04-13,428.85
2013-04-14,427.2
2013-04-15,423.65
2013-04-18,425.65
2013-04-19,426.9
2013-04-20,432.4
2013-04-21,433.4
2013-04-22,433.4
2013-04-25,433
2013-04-26,434.7
2013-04-27,434.1
2013-04-28,432.75
2013-04-29,433.2
2013-05-03,429.2
2013-05-04,429.2
2013-05-05,430.5
2013-05-06,429.7
2013-05-09,425.8
2013-05-10,426.9
2013-05-11,428.35
2013-05-12,426.25
2013-05-13,421.45
2013-05-16,419.9
2013-05-17,420.35
2013-05-18,419.4
2013-05-19,421.75
2013-05-20,420.7
2013-05-23,417.6
2013-05-24,418.25
2013-05-25,418.5
2013-05-26,418.75
2013-05-27,418.6
2013-05-31,416.9
2013-06-01,416.1
2013-06-02,417.2
2013-06-03,423.2
2013-06-06,424.8
2013-06-07,426.6
2013-06-08,424.9
2013-06-09,423.55
2013-06-10,422.75
2013-06-13,425.6
2013-06-14,426.95
2013-06-15,426.65
2013-06-16,431.3
2013-06-17,436.05
2013-06-20,440.5
2013-06-21,434.35
2013-06-22,437.5
2013-06-23,437.15
2013-06-24,442.95
2013-06-27,439.35
2013-06-28,437.5
2013-06-29,434.9
2013-06-30,436.8
2013-07-01,434.2
2013-07-04,427.6
2013-07-05,426
2013-07-06,423.85
2013-07-07,427.85
2013-07-08,423.75
2013-07-11,425
2013-07-12,426.95
2013-07-13,425.55
2013-07-14,422.5
2013-07-15,419.6
2013-07-18,421.6
2013-07-19,420
2013-07-20,420.65
2013-07-21,423.65
2013-07-22,426.35
2013-07-25,424.85
2013-07-26,424.5
2013-07-27,422.75
2013-07-28,425.3
2013-07-29,427.15
2013-08-01,431.35
2013-08-02,431.85
2013-08-03,433.6
2013-08-04,435.6
2013-08-05,437.5
2013-08-08,436.85
2013-08-09,434.7
2013-08-10,436.3
2013-08-11,437.8
2013-08-12,447.25
2013-08-15,442.6
2013-08-16,440.85
2013-08-17,444.25
2013-08-18,439
2013-08-19,439.25
2013-08-22,437.5
2013-08-23,439.85
2013-08-24,438.25
2013-08-25,439
2013-08-26,438.5
2013-08-30,436.15
2013-08-31,433
2013-09-01,435.5
2013-09-02,446.3
2013-09-05,445.6
2013-09-06,443.5
2013-09-07,444.5
2013-09-08,444.8
2013-09-09,446.7
2013-09-12,449.15
2013-09-13,448.7
2013-09-14,447.85
2013-09-15,449.1
2013-09-16,458.1
2013-09-19,461.95
2013-09-20,470
2013-09-21,467
2013-09-22,472.75
2013-09-23,464.5
2013-09-26,461.05
2013-09-27,465.65
2013-09-28,462
2013-09-29,472.5
2013-09-30,473.4
2013-10-03,465
2013-10-04,467.5
2013-10-05,465.25
2013-10-06,466.3
2013-10-07,472
2013-10-10,477.5
2013-10-11,475.5
2013-10-12,478.5
2013-10-13,471.25
2013-10-14,470.7
2013-10-17,472.35
2013-10-18,473
2013-10-19,468.4
2013-10-20,464
2013-10-21,463.15
2013-10-24,463.75
2013-10-25,467
2013-10-26,471.55
2013-10-27,473.25
2013-10-28,473.65
2013-10-31,472.65
2013-11-01,465.55
2013-11-02,461.65
2013-11-03,464.8
2013-11-04,461.35
2013-11-07,457.6
2013-11-08,457.15
2013-11-09,462.6
2013-11-10,467
2013-11-11,465.9
2013-11-14,469.75
2013-11-15,467.55
2013-11-16,470.65
2013-11-17,480.75
2013-11-18,487.9
2013-11-21,488
2013-11-22,493
2013-11-23,488.85
2013-11-24,492.75
2013-11-25,495.7
2013-11-28,497.3
2013-11-29,497.1
2013-11-30,493.8
2013-12-01,494.4
2013-12-02,504.75
2013-12-05,505
2013-12-06,508.25
2013-12-07,512.3
2013-12-08,514.85
2013-12-09,524.75
2013-12-12,537.5
2013-12-13,522.8
2013-12-14,513.75
2013-12-15,502.4
2013-12-16,502.5
2013-12-19,507.45
2013-12-20,505.75
2013-12-21,494.5
2013-12-22,494.75
2013-12-23,503.6
2013-12-28,509.15
2013-12-29,517
2013-12-30,513
2014-01-03,520.75
2014-01-04,534.35
2014-01-05,531.6
2014-01-06,529.5
2014-01-09,541
2014-01-10,545.25
2014-01-11,542.25
2014-01-12,547.5
2014-01-13,547.25
2014-01-16,559.4
2014-01-17,558.05
2014-01-18,544.75
2014-01-19,547.7
2014-01-20,559.25
2014-01-23,558.5
2014-01-24,556.65
2014-01-25,562.25
2014-01-26,562.25
2014-01-27,559.75
2014-01-30,560.3
2014-01-31,569.8
2014-02-01,567.2
2014-02-02,571.85
2014-02-03,571.85
2014-02-06,570
2014-02-07,568.25
2014-02-08,548.65
2014-02-09,559
2014-02-10,558.75
2014-02-13,546.6
2014-02-14,540.5
2014-02-15,544.3
2014-02-16,540.65
2014-02-17,545.75
2014-02-20,556
2014-02-21,553.4
2014-02-22,551.75
2014-02-23,552.5
2014-02-24,550.75
2014-02-27,556.1
2014-02-28,556.5
2014-03-01,562.6
2014-03-02,563.75
2014-03-03,568.6
2014-03-06,568
2014-03-07,555.25
2014-03-08,548.6
2014-03-09,547.25
2014-03-10,545.4
2014-03-13,545.25
2014-03-14,545.25
2014-03-15,551.25
2014-03-16,553.25
2014-03-17,555.5
2014-03-20,554.25
2014-03-21,553
2014-03-22,548.5
2014-03-23,548
2014-03-24,549.75
2014-03-27,564
2014-03-28,563.75
2014-03-29,562.25
2014-03-30,578.5
2014-03-31,584
2014-04-03,585.5
2014-04-04,585
2014-04-05,583.85
2014-04-06,595.5
2014-04-07,597
2014-04-10,597.5
2014-04-11,599.5
2014-04-12,596.75
2014-04-13,597
2014-04-18,616.75
2014-04-19,623.75
2014-04-20,644.5
2014-04-21,623.5
2014-04-24,634
2014-04-25,627.75
2014-04-26,630.75
2014-04-27,636.5
2014-04-28,638.25
2014-05-02,657.75
2014-05-03,675.25
2014-05-04,664.65
2014-05-05,682
2014-05-08,682
2014-05-09,679.75
2014-05-10,704.3
2014-05-11,707
2014-05-12,725.75
2014-05-15,693
2014-05-16,681
2014-05-17,713
2014-05-18,688
2014-05-19,682
2014-05-22,645.5
2014-05-23,661.7
2014-05-24,667.5
2014-05-25,643.75
2014-05-26,652
2014-05-30,652.25
2014-05-31,654
2014-06-01,633.25
2014-06-02,630.8
2014-06-05,644.5
2014-06-06,634.6
2014-06-07,623.5
2014-06-08,619
2014-06-09,612.25
2014-06-12,607.75
2014-06-13,590.75
2014-06-14,567.25
2014-06-15,574.25
2014-06-16,581.5
2014-06-19,569.75
2014-06-20,571
2014-06-21,576.5
2014-06-22,594.4
2014-06-23,582.6
2014-06-26,586.25
2014-06-27,587.7
2014-06-28,584
2014-06-29,581.75
2014-06-30,600.4
2014-07-03,619.5
2014-07-04,620.9
2014-07-05,625.75
2014-07-06,623.75
2014-07-07,631
2014-07-10,624.5
2014-07-11,628.35
2014-07-12,642
2014-07-13,648.8
2014-07-14,660.4
2014-07-17,671.5
2014-07-18,647.5
2014-07-19,626
2014-07-20,642.9
2014-07-21,626.75
2014-07-24,616.4
2014-07-25,618.75
2014-07-26,617.75
2014-07-27,634.2
2014-07-28,631.25
2014-07-31,637
2014-08-01,635.5
2014-08-02,648.25
2014-08-03,646.25
2014-08-04,644.5
2014-08-07,647.25
2014-08-08,645.4
2014-08-09,640.5
2014-08-10,650.5
2014-08-11,641.55
2014-08-14,628
2014-08-15,624.75
2014-08-16,626
2014-08-17,630.75
2014-08-18,614.75
2014-08-21,621.5
2014-08-22,626.5
2014-08-23,623.5
2014-08-24,623.5
2014-08-25,622
2014-08-29,616.85
2014-08-30,614.7
2014-08-31,621.75
2014-09-01,624
2014-09-04,626.75
2014-09-05,629.75
2014-09-06,636.7
2014-09-07,634
2014-09-08,611.5
2014-09-11,597.1
2014-09-12,596
2014-09-13,581.5
2014-09-14,593.4
2014-09-15,578.6
2014-09-18,581.5
2014-09-19,582.5
2014-09-20,576.25
2014-09-21,580.5
2014-09-22,592
2014-09-25,589.5
2014-09-26,591.25
2014-09-27,595.1
2014-09-28,603.5
2014-09-29,601.75
2014-10-02,602
2014-10-03,593
2014-10-04,578.5
2014-10-05,568.25
2014-10-06,570.6
2014-10-09,578.25
2014-10-10,577.25
2014-10-11,574
2014-10-12,575.9
2014-10-13,577.9
2014-10-16,593
2014-10-17,594.9
2014-10-18,595.25
2014-10-19,589.75
2014-10-20,598
2014-10-23,588.5
2014-10-24,578.4
2014-10-25,581.6
2014-10-26,591.8
2014-10-27,593.75
2014-10-30,604.75
2014-10-31,600.9
2014-11-01,611.25
2014-11-02,615.75
2014-11-03,625.65
2014-11-06,625.75
2014-11-07,625.75
2014-11-08,625.5
2014-11-09,618
2014-11-10,632.25
2014-11-13,628.5
2014-11-14,623.4
2014-11-15,620.25
2014-11-16,624.5
2014-11-17,618.25
2014-11-20,624
2014-11-21,625
2014-11-22,627.75
2014-11-23,630.7
2014-11-24,636
2014-11-27,637.5
2014-11-28,637.75
2014-11-29,638.25
2014-11-30,638.4
2014-12-01,644.4
2014-12-04,644.8
2014-12-05,643
2014-12-06,636.75
2014-12-07,630.5
2014-12-08,630.9
2014-12-11,625.5
2014-12-12,629.5
2014-12-13,629
2014-12-14,628.75
2014-12-15,626
2014-12-18,617.5
2014-12-19,616
2014-12-20,623.4
2014-12-21,622
2014-12-22,619.75
2014-12-27,628.3
2014-12-28,629
2014-12-29,635.7
2015-01-02,640.75
2015-01-03,636.75
2015-01-04,625.25
2015-01-05,626
2015-01-08,608.3
2015-01-09,612
2015-01-10,610.75
2015-01-11,613.5
2015-01-12,614.1
2015-01-15,628.25
2015-01-16,625.6
2015-01-17,623.25
2015-01-18,632.8
2015-01-19,629
2015-01-22,635.1
2015-01-23,637.5
2015-01-24,643
2015-01-25,648.75
2015-01-26,645.7
2015-01-29,643.4
2015-01-30,642.25
2015-01-31,645.75
2015-02-01,652.55
2015-02-02,654.75
2015-02-05,648
2015-02-06,653.9
2015-02-07,655.25
2015-02-08,650.55
2015-02-09,657.85
2015-02-12,663.35
2015-02-13,664.75
2015-02-14,668.25
2015-02-15,670
2015-02-16,665.25
2015-02-19,670.5
2015-02-20,668.6
2015-02-21,658.6
2015-02-22,676.4
2015-02-23,677.5
2015-02-26,684.5
2015-02-27,684.5
2015-02-28,677
2015-03-01,673.6
2015-03-02,664
2015-03-05,638.6
2015-03-06,644.6
2015-03-07,646.35
2015-03-08,653.75
2015-03-09,653.85
2015-03-12,652.5
2015-03-13,650.5
2015-03-14,640.75
2015-03-15,646.1
2015-03-16,650.65
2015-03-19,654.5
2015-03-20,654.4
2015-03-21,660.5
2015-03-22,664
2015-03-23,662.15
2015-03-26,659.65
2015-03-27,665.15
2015-03-28,665.6
2015-03-29,664.9
2015-03-30,663.5
2015-04-02,663.3
2015-04-03,663.5
2015-04-04,665.9
2015-04-05,672.6
2015-04-10,676.85
2015-04-11,679.1
2015-04-12,678.5
2015-04-13,677
2015-04-16,687.25
2015-04-17,688
2015-04-18,690.4
2015-04-19,687.25
2015-04-20,687.6
2015-04-23,691
2015-04-24,689.7
2015-04-25,686.2
2015-04-26,685.5
2015-04-27,672.5
2015-04-30,678
2015-05-01,677.5
2015-05-02,673.25
2015-05-03,675.9
2015-05-04,680.8
2015-05-08,685.9
2015-05-09,686.5
2015-05-10,677.85
2015-05-11,667.85
2015-05-14,674.2
2015-05-15,667
2015-05-16,670.9
2015-05-17,663.2
2015-05-18,660.75
2015-05-21,662.4
2015-05-22,663.5
2015-05-23,659.2
2015-05-24,661.5
2015-05-25,655
2015-05-29,657.6
2015-05-30,657.1
2015-05-31,656.6
2015-06-01,662.5
2015-06-04,670.75
2015-06-05,671.3
2015-06-06,669.8
2015-06-07,670.85
2015-06-08,656.75
2015-06-11,652.75
2015-06-12,652.8
2015-06-13,644.1
2015-06-14,650.75
2015-06-15,650.6
2015-06-18,658
2015-06-19,655.1
2015-06-20,659.6
2015-06-21,654.5
2015-06-22,652
2015-06-25,651.25
2015-06-26,649.55
2015-06-27,642.85
2015-06-28,645.7
2015-06-29,648.5
2015-07-02,650.5
2015-07-03,657.25
2015-07-04,654
2015-07-05,655.9
2015-07-06,647.75
2015-07-09,657
2015-07-10,661.15
2015-07-11,664
2015-07-12,663
2015-07-13,667.5
2015-07-16,667.25
2015-07-17,663.15
2015-07-18,667.75
2015-07-19,673
2015-07-20,676
2015-07-23,683.5
2015-07-24,682.75
2015-07-25,677.25
2015-07-26,675.4
2015-07-27,663.5
2015-07-30,661.5
2015-07-31,666.75
2015-08-01,660.25
2015-08-02,665.35
2015-08-03,666.35
2015-08-06,674.15
2015-08-07,669.25
2015-08-08,670.4
2015-08-09,670.85
2015-08-10,664.5
2015-08-13,669.85
2015-08-14,667.35
2015-08-15,665
2015-08-16,664.15
2015-08-17,653
2015-08-20,658.5
2015-08-21,655.5
2015-08-22,657.15
2015-08-23,662.25
2015-08-24,659.75
2015-08-28,667
2015-08-29,664.75
2015-08-30,666.3
2015-08-31,668
2015-09-03,672.75
2015-09-04,673.5
2015-09-05,679.5
2015-09-06,683.5
2015-09-07,695
2015-09-10,704
2015-09-11,704.25
2015-09-12,711.75
2015-09-13,708.1
2015-09-14,706.75
2015-09-17,710.25
2015-09-18,717.7
2015-09-19,723.75
2015-09-20,727.75
2015-09-21,735.35
2015-09-24,733.25
2015-09-25,727.7
2015-09-26,730.55
2015-09-27,729.75
2015-09-28,737.75
2015-10-01,745.25
2015-10-02,735.75
2015-10-03,733.15
2015-10-04,726.75
2015-10-05,735.85
2015-10-08,736.5
2015-10-09,728.8
2015-10-10,740.5
2015-10-11,747.5
2015-10-12,748.5
2015-10-15,755.85
2015-10-16,761.75
2015-10-17,759.75
2015-10-18,758.35
2015-10-19,768.25
2015-10-22,755.6
2015-10-23,757.5
2015-10-24,757.35
2015-10-25,765
2015-10-26,775.6
2015-10-29,792.5
2015-10-30,784
2015-10-31,783
2015-11-01,792
2015-11-02,790.75
2015-11-05,802.5
2015-11-06,817.55
2015-11-07,841.75
2015-11-08,832.25
2015-11-09,836
2015-11-12,817
2015-11-13,803.4
2015-11-14,808.25
2015-11-15,806
2015-11-16,790.25
2015-11-19,788.5
2015-11-20,789.65
2015-11-21,796.25
2015-11-22,802.25
2015-11-23,810.5
2015-11-26,836.25
2015-11-27,823.25
2015-11-28,796.5
2015-11-29,807.25
2015-11-30,794.75
2015-12-03,783.75
2015-12-04,790.25
2015-12-05,801.75
2015-12-06,788.75
2015-12-07,799.75
2015-12-10,800
2015-12-11,806.75
2015-12-12,807.5
2015-12-13,809
2015-12-14,796.25
2015-12-17,787
2015-12-18,796.25
2015-12-19,801.5
2015-12-20,799.5
2015-12-21,803
2015-12-24,810.25
2015-12-27,822.5
2015-12-28,828.5
2015-12-31,836.5
2016-01-02,840.75
2016-01-03,865.35
2016-01-04,858.75
2016-01-07,857.5
2016-01-08,873.25
2016-01-09,887.85
2016-01-10,874.25
2016-01-11,893.75
2016-01-14,911.5
2016-01-15,904.75
2016-01-16,881
2016-01-17,881.5
2016-01-18,872.75
2016-01-21,874.25
2016-01-22,862
2016-01-23,887.8
2016-01-24,891.5
2016-01-25,921.25
2016-01-28,916.5
2016-01-29,927.5
2016-01-30,923.75
2016-01-31,923.75
2016-02-01,933
2016-02-04,899.5
2016-02-05,889.75
2016-02-06,892
2016-02-07,908.25
2016-02-08,914
2016-02-11,925.5
2016-02-12,920.25
2016-02-13,905.75
2016-02-14,910.85
2016-02-15,909.75
2016-02-18,905
2016-02-19,916.5
2016-02-20,924.85
2016-02-21,943
2016-02-22,945.75
2016-02-25,947.5
2016-02-26,934
2016-02-27,958.75
2016-02-28,957
2016-02-29,969
2016-03-03,978.25
2016-03-04,981.75
2016-03-05,966.25
2016-03-06,986.25
2016-03-07,978.5
2016-03-10,973.15
2016-03-11,980.5
2016-03-12,975.75
2016-03-13,988.25
2016-03-14,997
2016-03-17,1023.5
2016-03-18,1005.75
2016-03-19,995.25
2016-03-20,913.5
2016-03-25,930.65
2016-03-26,945.75
2016-03-27,948.25
2016-03-28,944.5
2016-03-31,937.25
2016-04-01,897
2016-04-02,893.5
2016-04-03,898.25
2016-04-04,905.25
2016-04-07,914.7
2016-04-08,921
2016-04-09,906.75
2016-04-10,934.25
2016-04-11,925.5
2016-04-14,917.75
2016-04-15,931.75
2016-04-16,932.75
2016-04-17,951.5
2016-04-18,942.25
2016-04-21,915.75
2016-04-22,920.75
2016-04-23,916.25
2016-04-24,900.75
2016-04-25,883.5
2016-04-28,892.25
2016-04-29,886
2016-04-30,867.75
2016-05-01,863.5
2016-05-02,854.25
2016-05-06,878
2016-05-07,874
2016-05-08,872.25
2016-05-09,887.25
2016-05-12,882.5
2016-05-13,877
2016-05-14,863
2016-05-15,866.25
2016-05-16,885
2016-05-19,908.75
2016-05-20,907
2016-05-21,925
2016-05-22,928.25
2016-05-23,922.25
2016-05-27,923.75
2016-05-28,892
2016-05-29,893
2016-05-30,879.5
2016-06-02,891.25
2016-06-03,895.5
2016-06-04,877.25
2016-06-05,873
2016-06-06,883.5
2016-06-09,904.25
2016-06-10,884.5
2016-06-11,874.25
2016-06-12,871.25
2016-06-13,864
2016-06-16,872
2016-06-17,883
2016-06-18,884
2016-06-19,893.25
2016-06-20,900
2016-06-23,905.25
2016-06-24,888.5
2016-06-25,887.25
2016-06-26,892.5
2016-06-27,923
2016-06-30,932.75
2016-07-01,929.5
2016-07-02,936
2016-07-03,939.75
2016-07-04,930.75
2016-07-07,921
2016-07-08,929.25
2016-07-09,923.25
2016-07-10,930.75
2016-07-11,949
2016-07-14,957.75
2016-07-15,981.75
2016-07-16,974
2016-07-17,964.5
2016-07-18,961.5
2016-07-21,966.25
2016-07-22,973
2016-07-23,934.75
2016-07-24,927.75
2016-07-25,932.25
2016-07-28,929.25
2016-07-29,928.75
2016-07-30,914.1
2016-07-31,912
2016-08-01,909.5
2016-08-04,910
2016-08-05,884
2016-08-06,884.75
2016-08-07,882.5
2016-08-08,864.5
2016-08-11,863.75
2016-08-12,808.75
2016-08-13,824
2016-08-14,833.25
2016-08-15,784.75
2016-08-18,797.5
2016-08-19,791
2016-08-20,806.75
2016-08-21,821
2016-08-22,830
2016-08-26,809.75
2016-08-27,833.5
2016-08-28,832
2016-08-29,836.5
2016-09-01,832
2016-09-02,802.5
2016-09-03,794.5
2016-09-04,810.5
2016-09-05,796.25
2016-09-08,806.5
2016-09-09,799.75
2016-09-10,774.25
2016-09-11,742.75
2016-09-12,757.5
2016-09-15,779.25
2016-09-16,779.75
2016-09-17,785.5
2016-09-18,864.25
2016-09-19,837.5
2016-09-22,873
2016-09-23,892.5
2016-09-24,888.5
2016-09-25,889
2016-09-26,869
2016-09-29,876.5
2016-09-30,897
2016-10-01,876
2016-10-02,866.25
2016-10-03,842.5
2016-10-06,836.5
2016-10-07,881.75
2016-10-08,913
2016-10-09,886.75
2016-10-10,918
2016-10-13,865
2016-10-14,849.5
2016-10-15,848.5
2016-10-16,834.5
2016-10-17,801
2016-10-20,803
2016-10-21,781
2016-10-22,757.5
2016-10-23,726
2016-10-24,692.5
2016-10-27,720.5
2016-10-28,745
2016-10-29,749.25
2016-10-30,772.25
2016-10-31,728.5
2016-11-03,734
2016-11-04,734
2016-11-05,753.25
2016-11-06,739
2016-11-07,742
2016-11-10,751.75
2016-11-11,741.75
2016-11-12,731.5
2016-11-13,714
2016-11-14,729.5
2016-11-17,745
2016-11-18,736.5
2016-11-19,737.75
2016-11-20,745.25
2016-11-21,758.5
2016-11-24,816.75
2016-11-25,802.5
2016-11-26,817
2016-11-27,813.5
2016-11-28,813.5
2016-12-01,795.5
2016-12-02,772.5
2016-12-03,773.5
2016-12-04,772.75
2016-12-05,771.75
2016-12-08,772.25
2016-12-09,771
2016-12-10,785.75
2016-12-11,821
2016-12-12,813.75
2016-12-15,827.5
2016-12-16,833.5
2016-12-17,853.75
2016-12-18,872.5
2016-12-19,839
2016-12-22,846
2016-12-23,844
2016-12-24,836.75
2016-12-29,881
2016-12-30,870
2016-12-31,865
2017-01-02,869.75
2017-01-05,860
2017-01-06,844
2017-01-07,864
2017-01-08,842.5
2017-01-09,854
2017-01-12,848.5
2017-01-13,815.5
2017-01-14,827.25
2017-01-15,813
2017-01-16,824.25
2017-01-19,842.5
2017-01-20,835
2017-01-21,860.5
2017-01-22,847.75
2017-01-23,873
2017-01-26,906.5
2017-01-27,896
2017-01-28,891.25
2017-01-29,878.5
2017-01-30,918.5
2017-02-02,913.75
2017-02-03,902
2017-02-04,902.25
2017-02-05,914.75
2017-02-06,914
2017-02-09,901
2017-02-10,896
2017-02-11,922
2017-02-12,944
2017-02-13,939.25
2017-02-16,943
2017-02-17,962.25
2017-02-18,964.75
2017-02-19,973.5
2017-02-20,981
2017-02-23,987
2017-02-24,989.75
2017-02-25,956.25
2017-02-26,945
2017-02-27,943.75
2017-03-02,949.5
2017-03-03,924.75
2017-03-04,911
2017-03-05,913.25
2017-03-06,937.75
2017-03-09,934.75
2017-03-10,911.5
2017-03-11,900
2017-03-12,914.5
2017-03-13,920
2017-03-16,923
2017-03-17,920
2017-03-18,910.75
2017-03-19,937.25
2017-03-20,957
2017-03-23,952.75
2017-03-24,928.75
2017-03-25,921.25
2017-03-26,935.5
2017-03-27,927
2017-03-30,923
2017-03-31,918.5
2017-04-01,919.5
2017-04-02,914.75
2017-04-03,901.5
2017-04-06,879.5
2017-04-07,879.25
2017-04-08,887.25
2017-04-09,883.75
2017-04-14,895
2017-04-15,892.25
2017-04-16,889
2017-04-17,872
2017-04-20,870
2017-04-21,888.75
2017-04-22,885
2017-04-23,894.5
2017-04-24,909
2017-04-27,911.75
2017-04-28,897
2017-04-29,894.5
2017-04-30,889
2017-05-01,881.5
2017-05-05,903
2017-05-06,903.5
2017-05-07,912.75
2017-05-08,917.5
2017-05-11,912.5
2017-05-12,920
2017-05-13,925.75
2017-05-14,923.25
2017-05-15,925
2017-05-18,929.75
2017-05-19,921.5
2017-05-20,928.5
2017-05-21,940
2017-05-22,952.5
2017-05-26,942
2017-05-27,949.5
2017-05-28,949.75
2017-05-29,972
2017-06-01,987
2017-06-02,973.5
2017-06-03,979
2017-06-04,967.25
2017-06-05,977.75
2017-06-08,946.5
2017-06-09,952.5
2017-06-10,961.25
2017-06-11,953
2017-06-12,950
2017-06-15,932
2017-06-16,936.75
2017-06-17,933.75
2017-06-18,936.75
2017-06-19,933.75
2017-06-22,924
2017-06-23,920.25
2017-06-24,928.75
2017-06-25,934.25
2017-06-26,943
2017-06-29,939.75
2017-06-30,941
2017-07-01,931.5
2017-07-02,936
2017-07-03,932.5
2017-07-06,921.5
2017-07-07,925.75
2017-07-08,920.75
2017-07-09,914.75
2017-07-10,910
2017-07-13,908.5
2017-07-14,921.75
2017-07-15,930
2017-07-16,935.25
2017-07-17,934.5
2017-07-20,952.25
2017-07-21,947.75
2017-07-22,945.5
2017-07-23,955.25
2017-07-24,949.75
2017-07-27,956
2017-07-28,955
2017-07-29,935.5
2017-07-30,932
2017-07-31,936.5
2017-08-03,954.25
2017-08-04,953.5
2017-08-05,964.5
2017-08-06,960.75
2017-08-07,960.5
2017-08-10,953.5
2017-08-11,946
2017-08-12,943.5
2017-08-13,956
2017-08-14,957.5
2017-08-17,937.5
2017-08-18,938.25
2017-08-19,934.25
2017-08-20,943.5
2017-08-21,941.5
2017-08-24,953.75
2017-08-25,947.5
2017-08-26,949.5
2017-08-27,943.5
2017-08-28,950.75
2017-09-01,949.75
2017-09-02,955
2017-09-03,982.5
2017-09-04,987.25
2017-09-07,992.75
2017-09-08,1004.5
2017-09-09,995.75
2017-09-10,988.5
2017-09-11,998.25
2017-09-14,994.25
2017-09-15,997.5
2017-09-16,1017
2017-09-17,1020.5
2017-09-18,1014
2017-09-21,999.25
2017-09-22,1015.75
2017-09-23,1014.75
2017-09-24,1014
2017-09-25,997
2017-09-28,990.5
2017-09-29,991.75
2017-09-30,1001.25
2017-10-01,1005.75
2017-10-02,998
2017-10-05,1004.25
2017-10-06,1020.25
2017-10-07,1047
2017-10-08,1054.75
2017-10-09,1046.75
2017-10-12,1052
2017-10-13,1064.5
2017-10-14,1066
2017-10-15,1052.5
2017-10-16,1047.75
2017-10-19,1054.5
2017-10-20,1064
2017-10-21,1053.5
2017-10-22,1054.75
2017-10-23,1061.25
2017-10-26,1055
2017-10-27,1040.75
2017-10-28,1035.5
2017-10-29,1034
2017-10-30,1044.5
2017-11-02,1052
2017-11-03,1058
2017-11-04,1091.75
2017-11-05,1088
2017-11-06,1095
2017-11-09,1108.5
2017-11-10,1099.75
2017-11-11,1114.75
2017-11-12,1116
2017-11-13,1107.5
2017-11-16,1128.75
2017-11-17,1131.75
2017-11-18,1146
2017-11-19,1136
2017-11-20,1142.5
2017-11-23,1166
2017-11-24,1170.25
2017-11-25,1176.5
2017-11-26,1183
2017-11-27,1164.5
2017-11-30,1172
2017-12-01,1193.5
2017-12-02,1211.5
2017-12-03,1218.25
2017-12-04,1203.25
2017-12-07,1147.5
2017-12-08,1164.25
2017-12-09,1142.25
2017-12-10,1125.75
2017-12-11,1140
2017-12-14,1120
2017-12-15,1115
2017-12-16,1134
2017-12-17,1121.5
2017-12-18,1106.5
2017-12-21,1113.25
2017-12-22,1094.25
2017-12-23,1080.5
2017-12-24,1104.5
2017-12-29,1103
2017-12-30,1092.5
2017-12-31,1104
2018-01-04,1113
2018-01-05,1125.25
2018-01-06,1125
2018-01-07,1130.75
2018-01-08,1121.75
2018-01-11,1158
2018-01-12,1152.75
2018-01-13,1132.75
2018-01-14,1137.5
2018-01-15,1132
2018-01-18,1135.75
2018-01-19,1134
2018-01-20,1129
2018-01-21,1104
2018-01-22,1096.5
2018-01-25,1103.5
2018-01-26,1090.75
2018-01-27,1094.75
2018-01-28,1091.75
2018-01-29,1082.75
2018-02-01,1082
2018-02-02,1114
2018-02-03,1118.5
2018-02-04,1102.5
2018-02-05,1052.25
2018-02-08,1070
2018-02-09,1068
2018-02-10,1075.5
2018-02-11,1079.5
2018-02-12,1078.25
2018-02-15,1099.5
2018-02-16,1115.25
2018-02-17,1118.25
2018-02-18,1105.5
2018-02-19,1107
2018-02-22,1119.75
2018-02-23,1112
2018-02-24,1093
2018-02-25,1092.75
2018-02-26,1112.5
2018-03-01,1117.25
2018-03-02,1116
2018-03-03,1136.25
2018-03-04,1136.25
2018-03-05,1135
2018-03-08,1134
2018-03-09,1120
2018-03-10,1124.5
2018-03-11,1106
2018-03-12,1118.75
2018-03-15,1104
2018-03-16,1113.25
2018-03-17,1131.25
2018-03-18,1122.75
2018-03-19,1121.5
2018-03-22,1104.25
2018-03-23,1100.75
2018-03-24,1094
2018-03-25,1093.5
2018-03-26,1098
2018-03-29,1111.25
2018-03-30,1109.75
2018-03-31,1109.5
2018-04-01,1116
2018-04-06,1124
2018-04-07,1133.25
2018-04-08,1146.5
2018-04-09,1156
2018-04-12,1163.5
2018-04-13,1149.25
2018-04-14,1159
2018-04-15,1151.25
2018-04-16,1157
2018-04-19,1127.5
2018-04-20,1142.5
2018-04-21,1143.75
2018-04-22,1144.25
2018-04-23,1140
2018-04-26,1154
2018-04-27,1152.25
2018-04-28,1164.25
2018-04-29,1170
2018-04-30,1175.25
2018-05-04,1184.25
2018-05-05,1172
2018-05-06,1178
2018-05-07,1199.6
2018-05-10,1188.25
2018-05-11,1209
2018-05-12,1241.25
2018-05-13,1235
2018-05-14,1238.75
2018-05-17,1230.25
2018-05-18,1215
2018-05-19,1209.5
2018-05-20,1187.25
2018-05-21,1183.5
2018-05-24,1183.75
2018-05-25,1189.5
2018-05-26,1212.5
2018-05-27,1210.75
2018-05-28,1214
