"year","month","day","hour","minute","second","price","volume","time"
2008,12,2,15,55,1,40.4,100,2008-12-02 15:55:01
2008,12,2,15,55,2,40.39,100,2008-12-02 15:55:02
2008,12,2,15,55,2,40.39,100,2008-12-02 15:55:02
2008,12,2,15,55,2,40.39,100,2008-12-02 15:55:02
2008,12,2,15,55,3,40.39,100,2008-12-02 15:55:03
2008,12,2,15,55,4,40.4,100,2008-12-02 15:55:04
2008,12,2,15,55,4,40.4,100,2008-12-02 15:55:04
2008,12,2,15,55,5,40.41,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.41,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.39,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.38,600,2008-12-02 15:55:05
2008,12,2,15,55,5,40.37,300,2008-12-02 15:55:05
2008,12,2,15,55,5,40.38,100,2008-12-02 15:55:05
2008,12,2,15,55,5,40.38,100,2008-12-02 15:55:05
2008,12,2,15,55,8,40.37,100,2008-12-02 15:55:08
2008,12,2,15,55,8,40.37,100,2008-12-02 15:55:08
2008,12,2,15,55,8,40.37,100,2008-12-02 15:55:08
2008,12,2,15,55,9,40.37,700,2008-12-02 15:55:09
2008,12,2,15,55,9,40.36,100,2008-12-02 15:55:09
2008,12,2,15,55,9,40.38,100,2008-12-02 15:55:09
2008,12,2,15,55,10,40.38,400,2008-12-02 15:55:10
2008,12,2,15,55,10,40.39,300,2008-12-02 15:55:10
2008,12,2,15,55,11,40.362,100,2008-12-02 15:55:11
2008,12,2,15,55,12,40.41,200,2008-12-02 15:55:12
2008,12,2,15,55,12,40.38,100,2008-12-02 15:55:12
2008,12,2,15,55,13,40.39,100,2008-12-02 15:55:13
2008,12,2,15,55,13,40.39,100,2008-12-02 15:55:13
2008,12,2,15,55,13,40.39,100,2008-12-02 15:55:13
2008,12,2,15,55,14,40.39,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.39,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.39,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.4,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.4,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.39,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.39,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.39,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.4,100,2008-12-02 15:55:14
2008,12,2,15,55,14,40.4,100,2008-12-02 15:55:14
2008,12,2,15,55,15,40.39,100,2008-12-02 15:55:15
2008,12,2,15,55,16,40.3809,100,2008-12-02 15:55:16
2008,12,2,15,55,16,40.39,200,2008-12-02 15:55:16
2008,12,2,15,55,17,40.39,100,2008-12-02 15:55:17
2008,12,2,15,55,17,40.4,100,2008-12-02 15:55:17
2008,12,2,15,55,17,40.41,100,2008-12-02 15:55:17
2008,12,2,15,55,19,40.41,100,2008-12-02 15:55:19
2008,12,2,15,55,19,40.41,100,2008-12-02 15:55:19
2008,12,2,15,55,19,40.41,100,2008-12-02 15:55:19
2008,12,2,15,55,20,40.41,100,2008-12-02 15:55:20
2008,12,2,15,55,20,40.42,100,2008-12-02 15:55:20
2008,12,2,15,55,20,40.42,100,2008-12-02 15:55:20
2008,12,2,15,55,20,40.42,200,2008-12-02 15:55:20
2008,12,2,15,55,20,40.42,200,2008-12-02 15:55:20
2008,12,2,15,55,20,40.42,200,2008-12-02 15:55:20
2008,12,2,15,55,22,40.42,500,2008-12-02 15:55:22
2008,12,2,15,55,22,40.43,100,2008-12-02 15:55:22
2008,12,2,15,55,22,40.43,100,2008-12-02 15:55:22
2008,12,2,15,55,24,40.43,100,2008-12-02 15:55:24
2008,12,2,15,55,26,40.42,400,2008-12-02 15:55:26
2008,12,2,15,55,27,40.4273,100,2008-12-02 15:55:27
2008,12,2,15,55,28,40.43,100,2008-12-02 15:55:28
2008,12,2,15,55,28,40.42,100,2008-12-02 15:55:28
2008,12,2,15,55,29,40.42,400,2008-12-02 15:55:29
2008,12,2,15,55,29,40.42,200,2008-12-02 15:55:29
2008,12,2,15,55,29,40.42,900,2008-12-02 15:55:29
2008,12,2,15,55,30,40.42,100,2008-12-02 15:55:30
2008,12,2,15,55,30,40.4,100,2008-12-02 15:55:30
2008,12,2,15,55,31,40.4,100,2008-12-02 15:55:31
2008,12,2,15,55,31,40.42,100,2008-12-02 15:55:31
2008,12,2,15,55,31,40.42,100,2008-12-02 15:55:31
2008,12,2,15,55,32,40.42,100,2008-12-02 15:55:32
2008,12,2,15,55,32,40.42,100,2008-12-02 15:55:32
2008,12,2,15,55,32,40.42,100,2008-12-02 15:55:32
2008,12,2,15,55,33,40.42,100,2008-12-02 15:55:33
2008,12,2,15,55,33,40.43,100,2008-12-02 15:55:33
2008,12,2,15,55,33,40.43,100,2008-12-02 15:55:33
2008,12,2,15,55,33,40.43,100,2008-12-02 15:55:33
2008,12,2,15,55,33,40.43,200,2008-12-02 15:55:33
2008,12,2,15,55,34,40.43,200,2008-12-02 15:55:34
2008,12,2,15,55,34,40.43,100,2008-12-02 15:55:34
2008,12,2,15,55,35,40.44,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.44,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.44,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.44,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.44,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.44,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.44,800,2008-12-02 15:55:35
2008,12,2,15,55,35,40.44,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.46,100,2008-12-02 15:55:35
2008,12,2,15,55,35,40.45,200,2008-12-02 15:55:35
2008,12,2,15,55,36,40.46,200,2008-12-02 15:55:36
2008,12,2,15,55,36,40.48,100,2008-12-02 15:55:36
2008,12,2,15,55,38,40.48,100,2008-12-02 15:55:38
2008,12,2,15,55,38,40.48,100,2008-12-02 15:55:38
2008,12,2,15,55,38,40.48,100,2008-12-02 15:55:38
2008,12,2,15,55,38,40.48,100,2008-12-02 15:55:38
2008,12,2,15,55,39,40.48,100,2008-12-02 15:55:39
2008,12,2,15,55,39,40.48,400,2008-12-02 15:55:39
2008,12,2,15,55,39,40.48,100,2008-12-02 15:55:39
2008,12,2,15,55,39,40.48,100,2008-12-02 15:55:39
2008,12,2,15,55,39,40.48,100,2008-12-02 15:55:39
2008,12,2,15,55,39,40.48,100,2008-12-02 15:55:39
2008,12,2,15,55,39,40.47,100,2008-12-02 15:55:39
2008,12,2,15,55,39,40.48,100,2008-12-02 15:55:39
2008,12,2,15,55,39,40.46,200,2008-12-02 15:55:39
2008,12,2,15,55,40,40.48,100,2008-12-02 15:55:40
2008,12,2,15,55,40,40.48,100,2008-12-02 15:55:40
2008,12,2,15,55,40,40.462,800,2008-12-02 15:55:40
2008,12,2,15,55,40,40.47,100,2008-12-02 15:55:40
2008,12,2,15,55,40,40.47,100,2008-12-02 15:55:40
2008,12,2,15,55,41,40.46,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,200,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,200,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.46,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.44,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.44,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.44,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.45,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.47,100,2008-12-02 15:55:41
2008,12,2,15,55,41,40.45,200,2008-12-02 15:55:41
2008,12,2,15,55,41,40.44,200,2008-12-02 15:55:41
2008,12,2,15,55,42,40.44,100,2008-12-02 15:55:42
2008,12,2,15,55,42,40.44,100,2008-12-02 15:55:42
2008,12,2,15,55,42,40.462,200,2008-12-02 15:55:42
2008,12,2,15,55,42,40.42,100,2008-12-02 15:55:42
2008,12,2,15,55,42,40.44,100,2008-12-02 15:55:42
2008,12,2,15,55,42,40.44,100,2008-12-02 15:55:42
2008,12,2,15,55,42,40.42,300,2008-12-02 15:55:42
2008,12,2,15,55,43,40.42,200,2008-12-02 15:55:43
2008,12,2,15,55,43,40.4,100,2008-12-02 15:55:43
2008,12,2,15,55,44,40.4,300,2008-12-02 15:55:44
2008,12,2,15,55,44,40.4,300,2008-12-02 15:55:44
2008,12,2,15,55,44,40.38,100,2008-12-02 15:55:44
2008,12,2,15,55,44,40.38,179,2008-12-02 15:55:44
2008,12,2,15,55,44,40.39,100,2008-12-02 15:55:44
2008,12,2,15,55,44,40.38,100,2008-12-02 15:55:44
2008,12,2,15,55,45,40.38,400,2008-12-02 15:55:45
2008,12,2,15,55,45,40.37,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.37,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.37,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.37,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.37,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.37,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.37,200,2008-12-02 15:55:45
2008,12,2,15,55,45,40.38,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.39,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.39,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.39,300,2008-12-02 15:55:45
2008,12,2,15,55,45,40.38,100,2008-12-02 15:55:45
2008,12,2,15,55,45,40.39,100,2008-12-02 15:55:45
2008,12,2,15,55,46,40.4,300,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,105,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,105,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,100,2008-12-02 15:55:46
2008,12,2,15,55,46,40.39,100,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,100,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,100,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,100,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,100,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,100,2008-12-02 15:55:46
2008,12,2,15,55,46,40.4,100,2008-12-02 15:55:46
2008,12,2,15,55,47,40.41,100,2008-12-02 15:55:47
2008,12,2,15,55,48,40.41,100,2008-12-02 15:55:48
2008,12,2,15,55,48,40.42,100,2008-12-02 15:55:48
2008,12,2,15,55,48,40.42,100,2008-12-02 15:55:48
2008,12,2,15,55,48,40.42,100,2008-12-02 15:55:48
2008,12,2,15,55,48,40.42,100,2008-12-02 15:55:48
2008,12,2,15,55,48,40.42,100,2008-12-02 15:55:48
2008,12,2,15,55,48,40.4,100,2008-12-02 15:55:48
2008,12,2,15,55,49,40.39,100,2008-12-02 15:55:49
2008,12,2,15,55,49,40.42,200,2008-12-02 15:55:49
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,400,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.42,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,500,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.44,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.44,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.44,100,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,300,2008-12-02 15:55:50
2008,12,2,15,55,50,40.43,700,2008-12-02 15:55:50
2008,12,2,15,55,51,40.44,100,2008-12-02 15:55:51
2008,12,2,15,55,51,40.44,100,2008-12-02 15:55:51
2008,12,2,15,55,51,40.44,100,2008-12-02 15:55:51
2008,12,2,15,55,51,40.44,100,2008-12-02 15:55:51
2008,12,2,15,55,51,40.43,100,2008-12-02 15:55:51
2008,12,2,15,55,51,40.45,100,2008-12-02 15:55:51
2008,12,2,15,55,51,40.44,100,2008-12-02 15:55:51
2008,12,2,15,55,51,40.45,100,2008-12-02 15:55:51
2008,12,2,15,55,52,40.45,100,2008-12-02 15:55:52
2008,12,2,15,55,52,40.45,100,2008-12-02 15:55:52
2008,12,2,15,55,53,40.45,100,2008-12-02 15:55:53
2008,12,2,15,55,54,40.45,100,2008-12-02 15:55:54
2008,12,2,15,55,54,40.44,100,2008-12-02 15:55:54
2008,12,2,15,55,54,40.43,100,2008-12-02 15:55:54
2008,12,2,15,55,54,40.43,100,2008-12-02 15:55:54
2008,12,2,15,55,54,40.46,100,2008-12-02 15:55:54
2008,12,2,15,55,54,40.46,100,2008-12-02 15:55:54
2008,12,2,15,55,55,40.44,100,2008-12-02 15:55:55
2008,12,2,15,55,55,40.45,100,2008-12-02 15:55:55
2008,12,2,15,55,55,40.45,100,2008-12-02 15:55:55
2008,12,2,15,55,55,40.44,100,2008-12-02 15:55:55
2008,12,2,15,55,56,40.45,100,2008-12-02 15:55:56
2008,12,2,15,55,56,40.46,100,2008-12-02 15:55:56
2008,12,2,15,55,56,40.46,300,2008-12-02 15:55:56
2008,12,2,15,55,56,40.45,400,2008-12-02 15:55:56
2008,12,2,15,55,56,40.45,100,2008-12-02 15:55:56
2008,12,2,15,55,57,40.46,100,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,200,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,100,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,100,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,100,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,100,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,100,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,100,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,300,2008-12-02 15:55:57
2008,12,2,15,55,57,40.46,300,2008-12-02 15:55:57
2008,12,2,15,55,57,40.47,100,2008-12-02 15:55:57
2008,12,2,15,55,58,40.47,200,2008-12-02 15:55:58
2008,12,2,15,55,58,40.47,100,2008-12-02 15:55:58
2008,12,2,15,55,58,40.47,500,2008-12-02 15:55:58
2008,12,2,15,55,58,40.47,100,2008-12-02 15:55:58
2008,12,2,15,55,58,40.48,100,2008-12-02 15:55:58
2008,12,2,15,55,59,40.48,100,2008-12-02 15:55:59
2008,12,2,15,55,59,40.48,100,2008-12-02 15:55:59
2008,12,2,15,55,59,40.48,100,2008-12-02 15:55:59
2008,12,2,15,55,59,40.48,200,2008-12-02 15:55:59
2008,12,2,15,56,0,40.48,800,2008-12-02 15:56:00
2008,12,2,15,56,0,40.48,100,2008-12-02 15:56:00
2008,12,2,15,56,0,40.48,200,2008-12-02 15:56:00
2008,12,2,15,56,0,40.47,100,2008-12-02 15:56:00
2008,12,2,15,56,0,40.48,100,2008-12-02 15:56:00
2008,12,2,15,56,0,40.47,300,2008-12-02 15:56:00
2008,12,2,15,56,1,40.48,200,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.5,200,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,200,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.5,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,200,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,100,2008-12-02 15:56:01
2008,12,2,15,56,1,40.49,300,2008-12-02 15:56:01
2008,12,2,15,56,2,40.49,200,2008-12-02 15:56:02
2008,12,2,15,56,2,40.49,200,2008-12-02 15:56:02
2008,12,2,15,56,2,40.49,300,2008-12-02 15:56:02
2008,12,2,15,56,3,40.49,100,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,100,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,300,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,400,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,200,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,100,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,100,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,100,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,100,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,100,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,700,2008-12-02 15:56:03
2008,12,2,15,56,3,40.49,200,2008-12-02 15:56:03
2008,12,2,15,56,3,40.5,500,2008-12-02 15:56:03
2008,12,2,15,56,4,40.47,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.47,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.46,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.46,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.45,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.45,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.45,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.45,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.46,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.46,400,2008-12-02 15:56:04
2008,12,2,15,56,4,40.45,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.46,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.46,400,2008-12-02 15:56:04
2008,12,2,15,56,4,40.46,100,2008-12-02 15:56:04
2008,12,2,15,56,4,40.44,100,2008-12-02 15:56:04
2008,12,2,15,56,5,40.43,100,2008-12-02 15:56:05
2008,12,2,15,56,5,40.43,200,2008-12-02 15:56:05
2008,12,2,15,56,5,40.43,100,2008-12-02 15:56:05
2008,12,2,15,56,6,40.44,100,2008-12-02 15:56:06
2008,12,2,15,56,7,40.43,100,2008-12-02 15:56:07
2008,12,2,15,56,7,40.43,100,2008-12-02 15:56:07
2008,12,2,15,56,8,40.43,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,200,2008-12-02 15:56:08
2008,12,2,15,56,8,40.43,400,2008-12-02 15:56:08
2008,12,2,15,56,8,40.43,600,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.45,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.44,100,2008-12-02 15:56:08
2008,12,2,15,56,8,40.45,100,2008-12-02 15:56:08
2008,12,2,15,56,9,40.45,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.45,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.45,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.45,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.45,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.44,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.44,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.43,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.43,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.44,100,2008-12-02 15:56:09
2008,12,2,15,56,9,40.46,600,2008-12-02 15:56:09
2008,12,2,15,56,9,40.44,100,2008-12-02 15:56:09
2008,12,2,15,56,10,40.44,100,2008-12-02 15:56:10
2008,12,2,15,56,10,40.45,100,2008-12-02 15:56:10
2008,12,2,15,56,10,40.45,100,2008-12-02 15:56:10
2008,12,2,15,56,10,40.45,100,2008-12-02 15:56:10
2008,12,2,15,56,11,40.4401,200,2008-12-02 15:56:11
2008,12,2,15,56,12,40.45,100,2008-12-02 15:56:12
2008,12,2,15,56,13,40.45,100,2008-12-02 15:56:13
2008,12,2,15,56,13,40.45,100,2008-12-02 15:56:13
2008,12,2,15,56,14,40.44,100,2008-12-02 15:56:14
2008,12,2,15,56,14,40.44,100,2008-12-02 15:56:14
2008,12,2,15,56,14,40.44,100,2008-12-02 15:56:14
2008,12,2,15,56,14,40.44,100,2008-12-02 15:56:14
2008,12,2,15,56,14,40.44,100,2008-12-02 15:56:14
2008,12,2,15,56,14,40.45,100,2008-12-02 15:56:14
2008,12,2,15,56,14,40.45,100,2008-12-02 15:56:14
2008,12,2,15,56,14,40.45,100,2008-12-02 15:56:14
2008,12,2,15,56,15,40.46,100,2008-12-02 15:56:15
2008,12,2,15,56,15,40.46,300,2008-12-02 15:56:15
2008,12,2,15,56,16,40.46,300,2008-12-02 15:56:16
2008,12,2,15,56,16,40.45,100,2008-12-02 15:56:16
2008,12,2,15,56,17,40.46,100,2008-12-02 15:56:17
2008,12,2,15,56,18,40.46,500,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,200,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.44,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.45,100,2008-12-02 15:56:18
2008,12,2,15,56,18,40.45,100,2008-12-02 15:56:18
2008,12,2,15,56,19,40.44,100,2008-12-02 15:56:19
2008,12,2,15,56,19,40.44,100,2008-12-02 15:56:19
2008,12,2,15,56,19,40.44,100,2008-12-02 15:56:19
2008,12,2,15,56,19,40.44,100,2008-12-02 15:56:19
2008,12,2,15,56,19,40.44,200,2008-12-02 15:56:19
2008,12,2,15,56,19,40.45,100,2008-12-02 15:56:19
2008,12,2,15,56,19,40.45,100,2008-12-02 15:56:19
2008,12,2,15,56,19,40.45,100,2008-12-02 15:56:19
2008,12,2,15,56,20,40.45,100,2008-12-02 15:56:20
2008,12,2,15,56,20,40.45,100,2008-12-02 15:56:20
2008,12,2,15,56,20,40.45,100,2008-12-02 15:56:20
2008,12,2,15,56,20,40.45,100,2008-12-02 15:56:20
2008,12,2,15,56,21,40.45,100,2008-12-02 15:56:21
2008,12,2,15,56,21,40.45,100,2008-12-02 15:56:21
2008,12,2,15,56,21,40.45,100,2008-12-02 15:56:21
2008,12,2,15,56,21,40.45,100,2008-12-02 15:56:21
2008,12,2,15,56,21,40.45,100,2008-12-02 15:56:21
2008,12,2,15,56,21,40.45,100,2008-12-02 15:56:21
2008,12,2,15,56,23,40.46,100,2008-12-02 15:56:23
2008,12,2,15,56,23,40.45,300,2008-12-02 15:56:23
2008,12,2,15,56,23,40.46,100,2008-12-02 15:56:23
2008,12,2,15,56,23,40.46,400,2008-12-02 15:56:23
2008,12,2,15,56,23,40.46,100,2008-12-02 15:56:23
2008,12,2,15,56,23,40.46,200,2008-12-02 15:56:23
2008,12,2,15,56,23,40.46,100,2008-12-02 15:56:23
2008,12,2,15,56,24,40.44,100,2008-12-02 15:56:24
2008,12,2,15,56,25,40.46,260,2008-12-02 15:56:25
2008,12,2,15,56,25,40.46,100,2008-12-02 15:56:25
2008,12,2,15,56,25,40.46,600,2008-12-02 15:56:25
2008,12,2,15,56,25,40.46,100,2008-12-02 15:56:25
2008,12,2,15,56,25,40.46,100,2008-12-02 15:56:25
2008,12,2,15,56,25,40.46,100,2008-12-02 15:56:25
2008,12,2,15,56,25,40.46,100,2008-12-02 15:56:25
2008,12,2,15,56,25,40.46,100,2008-12-02 15:56:25
2008,12,2,15,56,26,40.47,100,2008-12-02 15:56:26
2008,12,2,15,56,26,40.47,200,2008-12-02 15:56:26
2008,12,2,15,56,26,40.48,100,2008-12-02 15:56:26
2008,12,2,15,56,26,40.49,100,2008-12-02 15:56:26
2008,12,2,15,56,26,40.48,100,2008-12-02 15:56:26
2008,12,2,15,56,27,40.49,100,2008-12-02 15:56:27
2008,12,2,15,56,27,40.49,100,2008-12-02 15:56:27
2008,12,2,15,56,27,40.5,100,2008-12-02 15:56:27
2008,12,2,15,56,27,40.49,100,2008-12-02 15:56:27
2008,12,2,15,56,27,40.49,200,2008-12-02 15:56:27
2008,12,2,15,56,27,40.49,100,2008-12-02 15:56:27
2008,12,2,15,56,27,40.49,200,2008-12-02 15:56:27
2008,12,2,15,56,27,40.5,300,2008-12-02 15:56:27
2008,12,2,15,56,27,40.49,100,2008-12-02 15:56:27
2008,12,2,15,56,28,40.49,100,2008-12-02 15:56:28
2008,12,2,15,56,28,40.49,200,2008-12-02 15:56:28
2008,12,2,15,56,28,40.5,500,2008-12-02 15:56:28
2008,12,2,15,56,28,40.49,100,2008-12-02 15:56:28
2008,12,2,15,56,29,40.5,200,2008-12-02 15:56:29
2008,12,2,15,56,30,40.48,100,2008-12-02 15:56:30
2008,12,2,15,56,30,40.48,100,2008-12-02 15:56:30
2008,12,2,15,56,30,40.48,100,2008-12-02 15:56:30
2008,12,2,15,56,30,40.48,300,2008-12-02 15:56:30
2008,12,2,15,56,30,40.49,100,2008-12-02 15:56:30
2008,12,2,15,56,30,40.47,100,2008-12-02 15:56:30
2008,12,2,15,56,30,40.47,100,2008-12-02 15:56:30
2008,12,2,15,56,31,40.47,100,2008-12-02 15:56:31
2008,12,2,15,56,31,40.47,100,2008-12-02 15:56:31
2008,12,2,15,56,31,40.47,900,2008-12-02 15:56:31
2008,12,2,15,56,31,40.47,400,2008-12-02 15:56:31
